,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
0,0.26615793803284693,0.2649236737643253,0.26354362537666903,0.2624971389737675,0.2618129974369866,0.2609876972053912,0.25993426349543564,0.25879903204945603,0.25742520470109626,0.25634967350481963,0.25566184634355255,0.25486891273046536,0.25398362714733064,0.25327947085589486,0.25298811366357143,0.25239271443764943,0.2517701963716055,0.2509671867148292,0.2501159925140941,0.24931411262354122,0.248988840479747,0.24864470881956283,0.24807643603090682,0.24765880927580428,0.24773968113074665,0.2476591110729429,0.24741437852796672,0.24713786362854892,0.24270354366853936,0.2423244783128212,0.24224841731988822,0.242304040172679,0.24206562146161428,0.24204600999898887,0.24232651882302775,0.24270337460377978,0.24293237522569314,0.24289363586256554,0.24284675549984902,0.24277381660112074,0.24302651002233927,0.24337200959740735,0.24361870786730858,0.24386965047042114,0.24451691095268224,0.2451819943010805,0.24568904194002547,0.24616342912892006,0.24641752090501434,0.24661760137035485,0.24731120113156196,0.2481903792756971,0.2488523991684474,0.24940111832897807,0.2505762798396827,0.25170179163944406,0.2526489025011889,0.2535842731617206,0.2543720418181745,0.2548645000310389,0.2557634403196263,0.25684861876321335,0.2579674848920883,0.25880860615911033,0.2601732705545408,0.26172252822328756,0.26306400428605503,0.26433660005467324,0.26555787655898433,0.2664516058315228,0.26774630616038775,0.26939937023299826,0.27087959109054055,0.2720866681468035,0.2737677967848404,0.2757620523669068,0.27746896935313825,0.2790232029373653,0.280539182946443,0.28169105443812564,0.28326048286951544,0.28528494810044847,0.28712422300473844,0.2887104297595435,0.29060709360645776,0.2928692583760412,0.2948423319151261,0.2968812785494126,0.298719882640545,0.3001172250430673,0.30181458883786316
1,0.2653484309812418,0.2641915927261023,0.2628678760282098,0.2615754867706403,0.26047022822651145,0.2593832763805361,0.2582317639479946,0.25742665211190324,0.2565189087522173,0.2557809111384582,0.25481422495882977,0.25412448091815754,0.2531716224763492,0.2524533896708298,0.25158520408548335,0.2509657740197791,0.25015055220346333,0.2497187327859225,0.24916837333831615,0.24887132766534387,0.24819839493116738,0.24787746787530063,0.24735797298647513,0.24705273817857615,0.24652920958630806,0.24618080940267015,0.24572461420380076,0.2456325995940374,0.2415133878256151,0.24159152015503835,0.24149606070348645,0.24147946305360315,0.2413461800259668,0.2413579222801185,0.24120872848258196,0.24117203210470034,0.24117136836984324,0.24142020705852074,0.24159741774336466,0.24197922155068996,0.24219012934924528,0.2426696388357794,0.24282677583479267,0.2432800245919422,0.24348978317169515,0.24390421639537152,0.244172372546382,0.24468951380317516,0.24507424088711813,0.2457199898007244,0.24644204214442192,0.24724988783891735,0.24799602350925004,0.24891877264224513,0.24952636631144787,0.25028329216224254,0.25105419914322497,0.25215593402960834,0.2531131654461027,0.2539943185265742,0.254990903430934,0.2560435334644836,0.2571007931283644,0.2583463732908772,0.25923353729237547,0.2603374762955636,0.2614266068003187,0.2628403189730027,0.2641305040934283,0.26550516930135964,0.2669107864400187,0.26849430273558794,0.27000403591060457,0.27164093757865154,0.272905622425709,0.27437299678891836,0.27572486272346725,0.27748701026539374,0.27895187420485007,0.2806675136219321,0.2824404391823725,0.2843527543346432,0.286191259638751,0.2883253823096009,0.28988146925244196,0.2916065053334168,0.29329684861535454,0.2952491934657324,0.2971541058822705,0.29907665347256923,0.30108709590060634
2,0.2640212960030359,0.26249662481908137,0.26168590296970684,0.26042560344139226,0.259391610554123,0.25796077143977375,0.2573062766423182,0.2561395326089881,0.2557442466529123,0.25459296383375446,0.2534971262997669,0.25236951593238305,0.2519523342921354,0.25124882201509036,0.25058183975622866,0.24948874306299088,0.2491420633459463,0.24838515236545114,0.24832705122716336,0.24764204101793283,0.24704650623148094,0.2463355220403703,0.24628978496872897,0.24587432374363635,0.245604402280795,0.24486069022461918,0.24475447115750004,0.24433563200127967,0.2405919141017884,0.24035539217714535,0.24018055673066868,0.23974990266966742,0.2401222111781122,0.24011298129973838,0.24026533092278113,0.2398652274625964,0.24024066319887985,0.24012382291052106,0.24060766741514292,0.24071074486962338,0.24092745947066474,0.24091057006250746,0.24154757332843424,0.24206880061472946,0.24267969977865947,0.24273085531256075,0.2432895055512506,0.24337351929923168,0.24425379643873862,0.24463984983822423,0.24530328957176753,0.24555214925009913,0.24654265490408725,0.24750592451469197,0.24858653035450087,0.2489980806188178,0.25004472206578754,0.2506902541070333,0.2521209109588811,0.25287812162595097,0.2539268167415461,0.25442560692647126,0.2557976290369583,0.25708901416782975,0.2585511117642761,0.25921088299986206,0.26055668975038404,0.261566207688104,0.26323404108373094,0.2645019028554989,0.26599554762582506,0.26697581727380804,0.26872291948696614,0.2704410679055896,0.2722248385674131,0.27318817558009223,0.2747765207818624,0.27595283725713315,0.27790868169246025,0.2795942619607483,0.281439680529308,0.28276626621802614,0.28487822301358906,0.2870701666807921,0.2892634040703297,0.290520220188054,0.2924204589172604,0.29386633549731145,0.2961036938626537,0.2982111839678567,0.3001410737752359
3,0.26299830634566734,0.2621360498371662,0.2606375099867698,0.2593274614503202,0.2583144577797098,0.25710387962183895,0.256446128609554,0.255351242876659,0.25463866942670155,0.2534950796723355,0.2524240129271939,0.25186365802440663,0.25078503140451724,0.24997115821669497,0.24949363513085226,0.24872659178189457,0.24828629704309782,0.2476373203635128,0.24734753547064456,0.24648326567619333,0.2460058188805315,0.24585232224078657,0.24514403632924825,0.24475129612923258,0.24452390659413717,0.24408158774365257,0.24403044224535864,0.24366063263359278,0.24362764679602408,0.23911174789302972,0.23890661651372017,0.2392239034409076,0.23884497670991758,0.23893173369004178,0.23911874727830126,0.23910007378684475,0.23946142307668128,0.2394324284620148,0.23962735905856775,0.23952764328348608,0.239757085655275,0.24037092174902774,0.24042096573622845,0.24100424691225777,0.24167245159091175,0.2420241124587038,0.24268931983013034,0.24276100768673922,0.2432549808623245,0.24357825992984483,0.24412561273464387,0.24504950818361734,0.24539119083705285,0.24634090149273552,0.24747378802027745,0.24812924361567423,0.2492254706860914,0.24996152666874033,0.2509692456268459,0.2517514341712223,0.25270157312624864,0.25399959811469874,0.2546837296711704,0.2560129848203315,0.2575343375186253,0.2585805142491099,0.2598729186767767,0.26096418080289774,0.26218134320291864,0.2633956694938975,0.26471730426870727,0.2663888833131639,0.2675884099885051,0.2692267168342412,0.2710932335835952,0.2724015939484496,0.2739875320385655,0.2752065666505221,0.2768153713696324,0.2784385011754184,0.2802263591849547,0.2822651151115323,0.2838338865628306,0.2860152981356399,0.2881439783145723,0.28962393121696234,0.2915223617956009,0.29307045697562206,0.2950196927449184,0.2970150444124786,0.2990933358058022
4,0.2624451515702069,0.26125685311221986,0.25985401755955223,0.25816263756655705,0.2574958112720244,0.256410757732421,0.25521283533771033,0.2544815198149595,0.25379949111918354,0.25222258581217605,0.251745324348615,0.25094102352060116,0.2500184499113828,0.24866106702288543,0.24854450620448162,0.24784928979157805,0.24690750572780973,0.2467483399370295,0.24642052754249102,0.24526100716322366,0.24527426639007782,0.24489143376664965,0.2443159171441881,0.2434005097173876,0.24359313332279112,0.24321280748527085,0.24279182565112892,0.24278802263804203,0.24269232010814473,0.23782762925881498,0.2381252118160042,0.2382145994405671,0.2381060541956879,0.23765484734446063,0.23823109545191373,0.23823425124475286,0.23819421734147592,0.2385082863335454,0.2388126048627948,0.23836344205877946,0.23897725091684097,0.23944588580039672,0.23982099005524896,0.23981025590514468,0.24090410955639435,0.2411715171461236,0.24142411835004737,0.24193016557664213,0.24250230310233895,0.24233037894224804,0.2433882678127902,0.24428355894247436,0.24492040281943253,0.24517531075748428,0.2465717774185412,0.24727621530314353,0.2478450199739563,0.24901277872851849,0.250018502941289,0.2504946954961576,0.25201932895634016,0.2532822480151734,0.2542330813702736,0.25497262089202516,0.2568242858417557,0.25761717277996926,0.25861789046631717,0.2602398230351564,0.26147749924800584,0.2622376403665009,0.26401642549550003,0.2657375304868802,0.2671438243363724,0.26811883561228333,0.27027902196659415,0.27149446945196537,0.27274424566279076,0.27448126179636073,0.2760853399166781,0.27721188394868873,0.27946308900824607,0.2815147115976245,0.28332882994487346,0.2849061889437347,0.2874147609721619,0.28875018729244256,0.29032072261009273,0.2924080198948371,0.2943970133541267,0.2960035994687333,0.298305872002067
5,0.26117676570750004,0.2601396352176824,0.2589519298123251,0.2575909072918203,0.2564746997977919,0.2553878140394036,0.25458242583641955,0.25339635898194407,0.2527586008086116,0.2516019280354886,0.25060608771786635,0.24984642331406257,0.24907537354563536,0.2480428767434833,0.24740909979104647,0.24664634284759862,0.2462816331491,0.2455457748857277,0.24528857177284036,0.24472531084208132,0.24418449985373872,0.2438300583147616,0.24332577838114186,0.24285800694209034,0.24244169025747694,0.24204787105982528,0.24202171261606656,0.24170289915655016,0.2416952852585661,0.23731554569014884,0.23711444989151734,0.23709148106695957,0.2369747484548515,0.23708899179578272,0.23715584729375636,0.23708268827667936,0.23749583426406382,0.23738990533580553,0.2377417570556139,0.2378949777412701,0.23804062325442346,0.238408086700391,0.23866980806177315,0.2392639173235838,0.2397822641357601,0.23999570984632623,0.24069429916375218,0.24089097983855995,0.2413787093612211,0.2418359857844202,0.2424981976165624,0.243201320701164,0.24381168152828558,0.24473106272445155,0.245501516807808,0.24618789647220354,0.24727527793382306,0.247754602790668,0.2488034585934411,0.24988473470272607,0.2511301781654158,0.25212111119997166,0.25304601485382716,0.2545357804438124,0.25580354793844134,0.2566366430265193,0.25806623550206664,0.25899563750561655,0.26030216998938893,0.2617184152719184,0.2630962206369243,0.2645601390512911,0.2658588834775477,0.2675113480441996,0.2693311113689359,0.270517409548152,0.27219243934849185,0.27330673818930623,0.275028921962933,0.2767011756289608,0.2787735753541603,0.2804744271949698,0.28212606779335686,0.28433899070140317,0.28641503721794975,0.2877465671815412,0.28968107943495924,0.29131418895117095,0.29320409534597386,0.2954254533155012,0.2975136631081272
6,0.26048750606203,0.2589040162418381,0.2582127983704988,0.2567419183212052,0.25575701971120784,0.25458618906573177,0.25375108422022624,0.25261528578648446,0.25182914576066456,0.25063995018194074,0.24971391323421738,0.24846612720415862,0.2480688238321401,0.24716100071399677,0.24649524548658164,0.24580315399822775,0.24544031566004446,0.2447554635242448,0.24443376811562725,0.24385316891459277,0.24328889048977329,0.24247342866414237,0.24239795157429547,0.24182860419694316,0.24159710525744565,0.2411731624490406,0.24118101620443488,0.240851036639774,0.24072066271032364,0.23628774479800277,0.23608630217597,0.23570642389933286,0.23603782576116486,0.236059419866701,0.23624375825166485,0.23626274895554575,0.2365654855614913,0.23652097837133146,0.23688560921327434,0.2369776124669944,0.23722027608153815,0.2371355852245866,0.23785769489682587,0.2381791519278686,0.23890190630137795,0.23924917130536819,0.23981654908788144,0.24013921361394258,0.2405712982164356,0.2409822317953859,0.2415680385389519,0.24192157985510476,0.24304822681078958,0.24383021523832524,0.24477498694610406,0.24547266401002907,0.24638195583089365,0.24705060242305218,0.24795723964070135,0.24886615237346849,0.25007129396922384,0.25073245910662134,0.2521782822175965,0.2536290114239218,0.2549800161740073,0.25594916880348334,0.2572273040724357,0.25816120758385097,0.2593793313960676,0.2606990806646569,0.2622264173740565,0.26327554819705257,0.2649765986447889,0.26672110828110684,0.26839019609095116,0.2697557377969843,0.2713265216302175,0.2726070933761012,0.27421071393789903,0.27583139948368096,0.2778144876911791,0.27908995973825723,0.2812097015059428,0.28347721835014716,0.2855024195950962,0.2870571772810616,0.28889909693592186,0.2904838272055231,0.29241607371739986,0.2943330966216668,0.2966615194065009
7,0.2598855933327252,0.25884910197262195,0.2573339066635934,0.2560583938056034,0.2551440793640356,0.25444858822569705,0.25329215246288556,0.2521992101033923,0.2509643979639041,0.24997078504252515,0.24892793025068166,0.24823443879343293,0.24715423619828414,0.24638725197295558,0.24581030140169025,0.24566050118172542,0.24501091105090128,0.2444405162502155,0.2436062475437809,0.24309096409793565,0.2425894677892453,0.24210529641421377,0.2415933247695054,0.24121321125622436,0.2409215192189031,0.24095134545896948,0.24068933222529246,0.2404973415532211,0.2399377632386469,0.23561557424467097,0.2354032802263535,0.2354619986613503,0.23529338177555426,0.23528212505583024,0.2354775456188678,0.235930680531179,0.23609859141028688,0.23629151840782264,0.23609388179516017,0.2362641023840808,0.23652834224857983,0.23693889454902622,0.23703203652698018,0.2375531602358222,0.23804855487229548,0.23880350894377933,0.2393126676832147,0.23982154759280766,0.2398351769438173,0.2402445280749995,0.24077192784761856,0.24164501532197077,0.24229296133823933,0.24308456068561912,0.24392448576479595,0.24501220909018767,0.24584533661762203,0.24674427888052017,0.24721984738355182,0.2480616860057178,0.24911179232734673,0.250493270021689,0.2515918005727348,0.2528712462483658,0.25406202537650735,0.2555728421304965,0.25678098210954525,0.25794547537405116,0.258717959580081,0.25982899512578994,0.26128203355220986,0.263027424821988,0.26440004802343137,0.26602713640759557,0.26752996030522685,0.26915994987336067,0.27068530324043766,0.2724488834546676,0.2736087647712309,0.2750252680378474,0.276733487534827,0.2788699573774375,0.2806467468564329,0.2826643824888594,0.2844757370659843,0.28655077511449223,0.2883158378889966,0.2902544266671095,0.2917043940834136,0.2934932982427493,0.2955713113507591
8,0.25918958044025486,0.2580118341342322,0.25647708659439644,0.25542156113026976,0.2548319783402167,0.2538840779645405,0.25288232161405816,0.25162974738024596,0.2501147591994355,0.24870267804836851,0.24812488731656845,0.2474149794105682,0.24635325016284723,0.24562146703084786,0.2454212287766611,0.24502730373530518,0.24453761542209687,0.24378501988978188,0.242989183592991,0.24203595871474068,0.24171677612853684,0.2413287253984657,0.24068164953480575,0.24026561285368483,0.24036842845112438,0.24037198205111662,0.24028483742702608,0.23985506512119342,0.23933219996582308,0.23866910138472303,0.23454839314361461,0.23467279459457044,0.23439833535010102,0.23427552062135562,0.23486474841741017,0.23535046955976463,0.23562021453687743,0.23568686081309642,0.2355815270501758,0.23537509502838205,0.23563951344279205,0.23611803967652062,0.23622950070194715,0.2364468408971163,0.2373634945589263,0.23816491656045788,0.23870370712804131,0.23913819001448341,0.23953765431357577,0.23952809242340772,0.24001818483496992,0.24086984430671018,0.24157201195888883,0.24206425380615265,0.2432167271296229,0.2444018665973612,0.24541979696133692,0.24623501502671852,0.24685567287690643,0.24726259021271324,0.24833240055599692,0.24968610694727286,0.25073121863971765,0.2516965586764298,0.25327696930205096,0.2550295306000298,0.25639085018680413,0.2575325664155928,0.25854029197496586,0.25921110387780893,0.26050217693347116,0.26215702955263415,0.26371282452489997,0.264879544256781,0.2666924366073485,0.2687864186946031,0.2704873937076785,0.2719747069067703,0.2734398291095727,0.27451689505807386,0.2760700012229003,0.27828037200663525,0.2800387669970706,0.2814600442785413,0.2836468273096712,0.28601990726070764,0.28805049091622403,0.2898236986878725,0.2916571165329852,0.2930601144284981,0.2947637246391703
9,0.25873604043976184,0.2570161162469862,0.2560841691768048,0.25493661953836017,0.2541221621668451,0.2533885368086477,0.2521016215484322,0.2510035929322491,0.24922121638562703,0.2483107392167947,0.24763654296029422,0.2464776031978321,0.24583299079897403,0.2451965865217879,0.24468226199975204,0.24443300468179033,0.243695705179437,0.24315755421522503,0.2420733509721517,0.24147648088924673,0.24105920101240363,0.2403374457543617,0.2401541458974956,0.23972117436091547,0.23957909403408978,0.2397267461231067,0.23934809310644603,0.23919059077335406,0.23856267542595155,0.23821063082505742,0.23409458346767817,0.23365076737901064,0.23393308593554643,0.23384749586002945,0.23397346456817125,0.23459613276636979,0.23473453476852713,0.2349196175131003,0.23472253315763222,0.23481489703293387,0.23513088834092882,0.23511753714681613,0.23577585401750387,0.23605844499971917,0.23650448540158953,0.23747482935826994,0.2379050925527022,0.238536081645625,0.23875041862617952,0.23904834332739788,0.23961790214420342,0.2399991992466301,0.24103752659730335,0.2416280778600456,0.24242533044492826,0.24383626056133972,0.24465032986054797,0.24563037593446257,0.24625179703038902,0.24677731543623682,0.24778772784406267,0.24865327680699686,0.25021436502992805,0.25113317643879796,0.2524428536505753,0.2543542918826027,0.25557668364495434,0.2569649286928322,0.25793827311736883,0.2588779981023,0.2600559911725153,0.2612905782837326,0.26310979840366533,0.26442249381561445,0.26576398853865646,0.26810764250343766,0.2697006321049728,0.27141171819139864,0.2727798657378034,0.27413224743408815,0.27571942606020566,0.27740019858510223,0.27951644175005697,0.2810377859262197,0.2827540465588634,0.28544036089973646,0.28726000468929025,0.28942403342904405,0.2911231175028332,0.2927114973893511,0.2944064824125771
